marker time dt_micro device_timestamp current0 voltage0 power0 power_total
S 0.0341098 27 261 0.413924 20.1658 8.34713 8.34713
S 0.0341348 24 310 0.413924 20.2022 8.36217 8.36217
S 0.0341617 26 360 0.413924 20.1658 8.34713 8.34713
S 0.0341864 24 410 0.387043 20.1658 7.80504 7.80504
S 0.0342177 31 461 0.467688 20.1295 9.41432 9.41432
S 0.034247 29 510 0.387043 20.2022 7.8191 7.8191
S 0.0342723 25 561 0.521451 20.2022 10.5344 10.5344
S 0.0343034 31 611 0.440807 20.1658 8.88924 8.88924
S 0.0343281 24 661 0.440807 20.1658 8.88924 8.88924
S 0.0343553 27 711 0.387043 20.1658 7.80504 7.80504
S 0.0343799 24 761 0.413924 20.2385 8.37721 8.37721
S 0.0344045 24 810 0.440807 20.2022 8.90526 8.90526
S 0.0344318 27 861 0.521451 20.2022 10.5344 10.5344
S 0.0344608 29 911 0.548333 20.1295 11.0377 11.0377
S 0.034486 25 961 0.521451 20.1295 10.4966 10.4966
S 0.0345134 27 1011 0.467688 20.1658 9.43131 9.43131
S 0.0345381 24 37 0.413924 20.2022 8.36217 8.36217
S 0.0345652 27 87 0.413924 20.1658 8.34713 8.34713
S 0.0346333 68 137 0.387043 20.1658 7.80504 7.80504
S 0.0346625 29 187 0.413924 20.1658 8.34713 8.34713
S 0.0346898 27 237 0.521451 20.2022 10.5344 10.5344
S 0.0347187 28 287 0.413924 20.2022 8.36217 8.36217
S 0.0347504 31 336 0.360161 20.2022 7.27603 7.27603
S 0.0356306 880 386 0.413924 20.1295 8.33209 8.33209
S 0.0356614 30 437 0.360161 20.2022 7.27603 7.27603
S 0.0356867 25 487 0.279516 20.1658 5.63667 5.63667
S 0.035712 25 536 0.387043 20.2385 7.83317 7.83317
S 0.0357404 28 586 0.548333 20.1295 11.0377 11.0377
S 0.0357661 25 636 0.387043 20.1295 7.79098 7.79098
S 0.0357907 24 686 0.413924 20.1295 8.33209 8.33209
S 0.0358158 25 737 0.413924 20.1658 8.34713 8.34713
S 0.0358494 33 786 0.440807 20.2022 8.90526 8.90526
S 0.0358818 32 836 0.387043 20.1658 7.80504 7.80504
S 0.0359115 29 886 0.440807 20.0932 8.85721 8.85721
S 0.035936 24 936 0.387043 20.2022 7.8191 7.8191
S 0.0359622 26 987 0.467688 20.1658 9.43131 9.43131
S 0.035987 24 13 0.413924 20.1295 8.33209 8.33209
S 0.0360135 26 63 0.467688 20.2385 9.4653 9.4653
S 0.0360384 24 113 0.413924 20.1658 8.34713 8.34713
S 0.036065 26 162 0.413924 20.2385 8.37721 8.37721
S 0.0360894 24 213 0.413924 20.1295 8.33209 8.33209
S 0.0361158 26 263 0.521451 20.1295 10.4966 10.4966
S 0.0361414 25 312 0.440807 20.1658 8.88924 8.88924
S 0.0361679 26 362 0.440807 20.1295 8.87323 8.87323
S 0.0361928 24 412 0.360161 20.1658 7.26295 7.26295
S 0.0362189 26 463 0.387043 20.1658 7.80504 7.80504
S 0.0362434 24 513 0.413924 20.2022 8.36217 8.36217
S 0.0362695 26 562 0.521451 20.2022 10.5344 10.5344
S 0.0362947 25 612 0.548333 20.0932 11.0177 11.0177
S 0.0363249 30 662 0.440807 20.2022 8.90526 8.90526
S 0.0363551 30 713 0.548333 20.0932 11.0177 11.0177
S 0.0363823 27 763 0.467688 20.1658 9.43131 9.43131
S 0.0364087 26 813 0.387043 20.1658 7.80504 7.80504
S 0.0364355 26 862 0.387043 20.1658 7.80504 7.80504
S 0.0364637 28 912 0.413924 20.2022 8.36217 8.36217
S 0.0364901 26 963 0.521451 20.0932 10.4776 10.4776
S 0.0373083 818 1013 0.467688 20.2022 9.44831 9.44831
S 0.0373362 27 39 0.440807 20.1658 8.88924 8.88924
S 0.037363 26 88 0.440807 20.1658 8.88924 8.88924
S 0.0373874 24 139 0.333279 20.1658 6.72086 6.72086
S 0.0374118 24 189 0.387043 20.2748 7.84723 7.84723
S 0.0374375 25 239 0.387043 20.1658 7.80504 7.80504
S 0.0374642 26 288 0.413924 20.2022 8.36217 8.36217
S 0.0374888 24 338 0.440807 20.1658 8.88924 8.88924
S 0.0375153 26 389 0.413924 20.1658 8.34713 8.34713
S 0.0375468 31 439 0.440807 20.2385 8.92128 8.92128
S 0.0375712 24 488 0.333279 20.0205 6.67242 6.67242
S 0.0375996 28 539 0.333279 20.1295 6.70875 6.70875
S 0.0376252 25 589 0.413924 20.1295 8.33209 8.33209
S 0.0376553 30 639 0.413924 20.2022 8.36217 8.36217
S 0.0376795 24 688 0.467688 20.0932 9.39733 9.39733
S 0.0377057 26 739 0.413924 20.1658 8.34713 8.34713
S 0.0377301 24 789 0.467688 20.2022 9.44831 9.44831
S 0.0377559 25 838 0.467688 20.1658 9.43131 9.43131
S 0.0377812 25 888 0.360161 20.1658 7.26295 7.26295
S 0.0378073 26 939 0.413924 20.2022 8.36217 8.36217
S 0.0378331 25 989 0.467688 20.1658 9.43131 9.43131
S 0.0378601 27 15 0.440807 20.2022 8.90526 8.90526
S 0.0378836 23 65 0.387043 20.1658 7.80504 7.80504
S 0.0379072 23 115 0.413924 20.1658 8.34713 8.34713
S 0.0379249 17 165 0.387043 20.2022 7.8191 7.8191
S 0.0379428 17 215 0.521451 20.1658 10.5155 10.5155
S 0.0379668 24 264 0.413924 20.1658 8.34713 8.34713
S 0.0379845 17 314 0.413924 20.2022 8.36217 8.36217
S 0.0380103 25 365 0.440807 20.1658 8.88924 8.88924
S 0.0380294 19 415 0.413924 20.1295 8.33209 8.33209
S 0.0380508 21 464 0.387043 20.1658 7.80504 7.80504
S 0.0380684 17 515 0.387043 20.1295 7.79098 7.79098
S 0.0380872 18 565 0.413924 20.2022 8.36217 8.36217
S 0.0391257 1038 615 0.521451 20.1658 10.5155 10.5155
S 0.0391545 28 664 0.413924 20.1295 8.33209 8.33209
S 0.0391745 20 714 0.521451 20.1658 10.5155 10.5155
S 0.039193 18 764 0.467688 20.2385 9.4653 9.4653
S 0.0392144 21 814 0.413924 20.1658 8.34713 8.34713
S 0.0392315 17 864 0.413924 20.2385 8.37721 8.37721
S 0.0392532 21 915 0.413924 20.1658 8.34713 8.34713
S 0.0392725 19 964 0.413924 20.1295 8.33209 8.33209
S 0.0393081 35 1014 0.440807 20.2022 8.90526 8.90526
S 0.0393263 18 40 0.467688 20.1658 9.43131 9.43131
S 0.0393482 21 90 0.467688 20.0932 9.39733 9.39733
S 0.0393657 17 141 0.467688 20.0932 9.39733 9.39733
S 0.0393832 17 190 0.440807 20.1658 8.88924 8.88924
S 0.0394006 17 240 0.333279 20.2022 6.73297 6.73297
S 0.0394179 17 291 0.467688 20.1658 9.43131 9.43131
S 0.0394371 19 341 0.413924 20.2022 8.36217 8.36217
S 0.0394552 18 391 0.387043 20.2022 7.8191 7.8191
S 0.0394746 19 440 0.413924 20.1658 8.34713 8.34713
S 0.0394916 17 490 0.387043 20.1658 7.80504 7.80504
S 0.0395086 16 540 0.387043 20.2022 7.8191 7.8191
S 0.0395258 17 590 0.360161 20.1658 7.26295 7.26295
S 0.0395428 17 641 0.548333 20.2022 11.0775 11.0775
S 0.0395605 17 690 0.548333 20.2022 11.0775 11.0775
S 0.0395781 17 740 0.413924 20.2022 8.36217 8.36217
S 0.0395954 17 790 0.440807 20.1295 8.87323 8.87323
S 0.0396143 18 841 0.333279 20.1295 6.70875 6.70875
S 0.0396315 17 891 0.440807 20.1658 8.88924 8.88924
S 0.0396536 22 941 0.467688 20.2022 9.44831 9.44831
S 0.039671 17 990 0.521451 20.1295 10.4966 10.4966
S 0.0396888 17 17 0.467688 20.2385 9.4653 9.4653
S 0.0397083 19 66 0.413924 20.2022 8.36217 8.36217
S 0.0397254 17 117 0.548333 20.0932 11.0177 11.0177
S 0.0397436 18 167 0.521451 20.1658 10.5155 10.5155
S 0.0397632 19 216 0.682742 20.1658 13.7681 13.7681
S 0.039781 17 266 0.817151 20.1658 16.4785 16.4785
S 0.0398019 20 317 0.817151 20.2022 16.5082 16.5082
S 0.0398197 17 367 0.844033 20.1658 17.0206 17.0206
S 0.0398437 23 416 0.736505 20.2022 14.879 14.879
S 0.0398623 18 467 0.682742 20.1658 13.7681 13.7681
S 0.0398819 19 517 0.65586 20.1658 13.226 13.226
S 0.039902 20 567 0.575216 20.1295 11.5788 11.5788
S 0.0399203 18 617 0.65586 20.2022 13.2498 13.2498
S 0.0399404 20 667 0.65586 20.2022 13.2498 13.2498
S 0.0409205 980 717 0.736505 20.1295 14.8255 14.8255
S 0.0409401 19 766 0.736505 20.1295 14.8255 14.8255
S 0.040961 20 816 0.65586 20.2022 13.2498 13.2498
S 0.0409786 17 867 0.628979 20.1658 12.6839 12.6839
S 0.0409984 19 916 0.65586 20.2022 13.2498 13.2498
S 0.0410161 17 966 0.65586 20.1295 13.2021 13.2021
S 0.0410362 20 1016 0.548333 20.2022 11.0775 11.0775
S 0.0410552 19 43 0.575216 20.1658 11.5997 11.5997
S 0.041078 22 93 0.602096 20.2022 12.1636 12.1636
S 0.0410958 17 143 0.413924 20.1295 8.33209 8.33209
S 0.0411184 22 192 0.521451 20.1658 10.5155 10.5155
S 0.0411373 18 242 0.602096 20.1658 12.1418 12.1418
S 0.0411565 19 293 0.628979 20.1658 12.6839 12.6839
S 0.0411739 17 343 0.467688 20.2022 9.44831 9.44831
S 0.0411914 17 393 0.575216 20.0568 11.537 11.537
S 0.0412113 19 442 0.628979 20.2022 12.7067 12.7067
S 0.041229 17 492 0.521451 20.2022 10.5344 10.5344
S 0.0412472 18 542 0.521451 20.1658 10.5155 10.5155
S 0.0412665 19 593 0.575216 20.1295 11.5788 11.5788
S 0.0412844 17 642 0.575216 20.2022 11.6206 11.6206
S 0.041304 19 692 0.521451 20.1295 10.4966 10.4966
S 0.0413221 18 742 0.548333 20.1295 11.0377 11.0377
S 0.0413455 23 793 0.575216 20.2022 11.6206 11.6206
S 0.0413636 18 842 0.575216 20.2022 11.6206 11.6206
S 0.041382 18 892 0.628979 20.2022 12.7067 12.7067
S 0.0414004 18 943 0.602096 20.1658 12.1418 12.1418
S 0.0414236 23 992 0.413924 20.1658 8.34713 8.34713
S 0.0414424 18 18 0.602096 20.2022 12.1636 12.1636
S 0.0414645 22 69 0.548333 20.2022 11.0775 11.0775
S 0.0414831 18 119 0.575216 20.1295 11.5788 11.5788
S 0.0415026 19 168 0.548333 20.1295 11.0377 11.0377
S 0.0415207 18 218 0.628979 20.2022 12.7067 12.7067
S 0.0415622 41 269 0.709624 20.2022 14.3359 14.3359
S 0.041615 52 319 0.602096 20.1658 12.1418 12.1418
S 0.0416539 38 369 0.413924 20.1658 8.34713 8.34713
S 0.0417081 54 419 0.548333 20.1295 11.0377 11.0377
S 0.0417489 40 469 0.521451 20.2022 10.5344 10.5344
S 0.0425691 820 519 0.548333 20.1658 11.0576 11.0576
S 0.0425891 20 569 0.65586 20.1658 13.226 13.226
S 0.0426088 19 619 0.548333 20.0932 11.0177 11.0177
S 0.0426276 18 669 0.521451 20.1295 10.4966 10.4966
S 0.0426501 22 719 0.628979 20.1295 12.661 12.661
S 0.042668 17 769 0.521451 20.1658 10.5155 10.5155
S 0.042686 18 818 0.602096 20.1658 12.1418 12.1418
S 0.0427055 19 869 0.628979 20.1658 12.6839 12.6839
S 0.0427366 31 918 0.521451 20.1295 10.4966 10.4966
S 0.0427565 19 969 0.575216 20.2022 11.6206 11.6206
S 0.042774 17 1019 0.548333 20.1658 11.0576 11.0576
S 0.0427968 22 45 0.548333 20.2022 11.0775 11.0775
S 0.0428148 17 95 0.413924 20.2022 8.36217 8.36217
S 0.0428323 17 144 0.548333 20.0932 11.0177 11.0177
S 0.042852 19 194 0.548333 20.1658 11.0576 11.0576
S 0.0428702 18 245 0.548333 20.1658 11.0576 11.0576
S 0.0428928 22 295 0.548333 20.1295 11.0377 11.0377
S 0.0429107 17 345 0.602096 20.0932 12.098 12.098
S 0.0429291 18 395 0.628979 20.1658 12.6839 12.6839
S 0.0429499 20 445 0.628979 20.2022 12.7067 12.7067
S 0.0429855 35 495 0.602096 20.1295 12.1199 12.1199
S 0.0430077 22 545 0.65586 20.1658 13.226 13.226
S 0.0430261 18 595 0.548333 20.1295 11.0377 11.0377
S 0.0430493 23 645 0.548333 20.1658 11.0576 11.0576
S 0.0430673 18 695 0.548333 20.2022 11.0775 11.0775
S 0.0430856 18 745 0.413924 20.2022 8.36217 8.36217
S 0.0431051 19 795 0.628979 20.2022 12.7067 12.7067
S 0.0431744 69 845 0.602096 20.1295 12.1199 12.1199
S 0.0432563 81 894 0.548333 20.1658 11.0576 11.0576
S 0.043277 20 944 0.628979 20.2022 12.7067 12.7067
S 0.0432988 21 995 0.602096 20.1295 12.1199 12.1199
S 0.0433447 45 21 0.575216 20.2022 11.6206 11.6206
S 0.0434253 80 71 0.628979 20.1658 12.6839 12.6839
S 0.0442031 777 120 0.602096 20.1295 12.1199 12.1199
S 0.0442263 23 171 0.628979 20.1295 12.661 12.661
S 0.0442441 17 221 0.602096 20.1658 12.1418 12.1418
S 0.0442669 22 271 0.65586 20.1658 13.226 13.226
S 0.0442846 17 320 0.602096 20.1658 12.1418 12.1418
S 0.0443063 21 371 0.521451 20.1658 10.5155 10.5155
S 0.044324 17 421 0.602096 20.1658 12.1418 12.1418
S 0.0443416 17 471 0.548333 20.2022 11.0775 11.0775
S 0.0443591 17 521 0.548333 20.1295 11.0377 11.0377
S 0.0443767 17 571 0.521451 20.0932 10.4776 10.4776
S 0.0443945 17 621 0.65586 20.1658 13.226 13.226
S 0.0444154 20 671 0.548333 20.1295 11.0377 11.0377
S 0.0444352 19 721 0.548333 20.0932 11.0177 11.0177
S 0.0444532 17 771 0.521451 20.1295 10.4966 10.4966
S 0.0444777 24 821 0.521451 20.1658 10.5155 10.5155
S 0.0444958 18 871 0.521451 20.1658 10.5155 10.5155
S 0.0445174 21 920 0.628979 20.1295 12.661 12.661
S 0.0445366 19 970 0.682742 20.1295 13.7433 13.7433
S 0.0445576 21 1020 0.682742 20.1295 13.7433 13.7433
S 0.0445771 19 46 0.575216 20.1658 11.5997 11.5997
S 0.0446003 23 96 0.65586 20.2385 13.2736 13.2736
S 0.0446185 18 146 0.682742 20.1658 13.7681 13.7681
S 0.0446369 18 196 0.602096 20.1658 12.1418 12.1418
S 0.044657 20 247 0.736505 20.1295 14.8255 14.8255
S 0.0446761 19 297 0.628979 20.1295 12.661 12.661
S 0.0446987 22 347 0.65586 20.1658 13.226 13.226
S 0.0447473 48 397 0.628979 20.2385 12.7296 12.7296
S 0.0447984 51 447 0.575216 20.1658 11.5997 11.5997
S 0.0448652 66 497 0.65586 20.1295 13.2021 13.2021
S 0.0449037 38 547 0.682742 20.1295 13.7433 13.7433
S 0.0449474 43 597 0.628979 20.1658 12.6839 12.6839
S 0.0449945 47 647 0.628979 20.1658 12.6839 12.6839
S 0.0457719 777 697 0.602096 20.1658 12.1418 12.1418
S 0.0457944 22 747 0.65586 20.1658 13.226 13.226
S 0.0458122 17 797 0.709624 20.1658 14.3102 14.3102
S 0.0458302 18 847 0.602096 20.1295 12.1199 12.1199
S 0.0458497 19 897 0.628979 20.2385 12.7296 12.7296
S 0.0458674 17 946 0.575216 20.2022 11.6206 11.6206
S 0.0458861 18 996 0.628979 20.1658 12.6839 12.6839
S 0.0459065 20 23 0.65586 20.1295 13.2021 13.2021
S 0.0459242 17 72 0.628979 20.2022 12.7067 12.7067
S 0.045947 22 122 0.628979 20.2022 12.7067 12.7067
S 0.0459657 18 173 0.65586 20.1295 13.2021 13.2021
S 0.0459835 17 223 0.628979 20.1658 12.6839 12.6839
S 0.046003 19 273 0.602096 20.2022 12.1636 12.1636
S 0.0460209 17 323 0.628979 20.0568 12.6153 12.6153
S 0.0460424 21 373 0.628979 20.1295 12.661 12.661
S 0.0460605 18 423 0.521451 20.1658 10.5155 10.5155
S 0.0460797 19 473 0.548333 20.2022 11.0775 11.0775
S 0.0461011 21 523 0.682742 20.0932 13.7185 13.7185
S 0.046119 17 573 0.65586 20.2022 13.2498 13.2498
S 0.0461392 20 623 0.602096 20.1295 12.1199 12.1199
S 0.04616 20 673 0.709624 20.1658 14.3102 14.3102
S 0.0461794 19 723 0.628979 20.1658 12.6839 12.6839
S 0.0462096 30 773 0.602096 20.1295 12.1199 12.1199
S 0.0462287 19 823 0.628979 20.1658 12.6839 12.6839
S 0.0462505 21 873 0.65586 20.1658 13.226 13.226
S 0.0463007 50 923 0.65586 20.1658 13.226 13.226
S 0.0464419 141 973 0.575216 20.2022 11.6206 11.6206
S 0.0464782 36 1022 0.65586 20.2385 13.2736 13.2736
S 0.0464997 21 48 0.65586 20.1295 13.2021 13.2021
S 0.0465212 21 98 0.682742 20.2022 13.7929 13.7929
S 0.0465434 22 148 0.575216 20.1658 11.5997 11.5997
S 0.0465971 53 199 0.602096 20.2385 12.1855 12.1855
S 0.0473675 770 248 0.575216 20.1295 11.5788 11.5788
S 0.0473889 21 299 0.682742 20.0932 13.7185 13.7185
S 0.0474104 21 349 0.65586 20.1658 13.226 13.226
S 0.0474282 17 399 0.628979 20.1295 12.661 12.661
S 0.0474461 17 449 0.65586 20.1658 13.226 13.226
S 0.0474659 19 499 0.575216 20.1295 11.5788 11.5788
S 0.0474837 17 549 0.628979 20.2022 12.7067 12.7067
S 0.0475038 20 599 0.682742 20.1295 13.7433 13.7433
S 0.0475213 17 649 0.602096 20.0568 12.0761 12.0761
S 0.0475431 21 699 0.65586 20.1295 13.2021 13.2021
S 0.047561 17 749 0.628979 20.1295 12.661 12.661
S 0.0475784 17 799 0.628979 20.2022 12.7067 12.7067
S 0.047602 23 849 0.682742 20.1658 13.7681 13.7681
S 0.0476203 18 899 0.602096 20.1295 12.1199 12.1199
S 0.047642 21 949 0.682742 20.1658 13.7681 13.7681
S 0.0476597 17 999 0.575216 20.2022 11.6206 11.6206
S 0.0476779 18 24 0.628979 20.1658 12.6839 12.6839
S 0.0476991 21 74 0.602096 20.1295 12.1199 12.1199
S 0.0477173 18 125 0.548333 20.1658 11.0576 11.0576
S 0.0477407 23 175 0.602096 20.1295 12.1199 12.1199
S 0.0477587 18 225 0.602096 20.1658 12.1418 12.1418
S 0.0477767 17 275 0.682742 20.1295 13.7433 13.7433
S 0.0477993 22 325 0.602096 20.2385 12.1855 12.1855
S 0.0478174 18 375 0.65586 20.0568 13.1545 13.1545
S 0.0478533 35 425 0.602096 20.0205 12.0543 12.0543
S 0.0478971 43 475 0.682742 20.1658 13.7681 13.7681
S 0.0479459 48 525 0.575216 20.1295 11.5788 11.5788
S 0.0480024 56 575 0.65586 20.1295 13.2021 13.2021
S 0.0480486 46 625 0.602096 20.1295 12.1199 12.1199
S 0.0480978 49 675 0.709624 20.1658 14.3102 14.3102
S 0.0481471 49 725 0.575216 20.0932 11.5579 11.5579
S 0.0489561 808 775 0.548333 20.1658 11.0576 11.0576
S 0.04899 33 825 0.413924 20.1295 8.33209 8.33209
S 0.04901 19 875 0.575216 20.1295 11.5788 11.5788
S 0.0490277 17 925 0.65586 20.1295 13.2021 13.2021
S 0.0490538 26 975 0.65586 20.2022 13.2498 13.2498
S 0.0490717 17 0 0.602096 20.1658 12.1418 12.1418
S 0.0490934 21 50 0.548333 20.1658 11.0576 11.0576
S 0.0491112 17 100 0.548333 20.1658 11.0576 11.0576
S 0.049129 17 150 0.575216 20.0932 11.5579 11.5579
S 0.0491516 22 201 0.628979 20.1295 12.661 12.661
S 0.0491692 17 251 0.602096 20.0932 12.098 12.098
S 0.0491919 22 301 0.602096 20.0932 12.098 12.098
S 0.0492108 18 351 0.65586 20.1658 13.226 13.226
S 0.0492298 18 401 0.548333 20.2022 11.0775 11.0775
S 0.0492491 19 451 0.628979 20.1295 12.661 12.661
S 0.0492672 18 501 0.602096 20.1658 12.1418 12.1418
S 0.0492851 17 551 0.602096 20.1295 12.1199 12.1199
S 0.0493048 19 601 0.628979 20.1295 12.661 12.661
S 0.0493226 17 651 0.736505 20.1295 14.8255 14.8255
S 0.0493456 22 701 0.65586 20.1658 13.226 13.226
S 0.0493633 17 751 0.682742 20.1658 13.7681 13.7681
S 0.0493828 19 801 0.736505 20.2022 14.879 14.879
S 0.0494021 19 851 0.602096 20.1658 12.1418 12.1418
S 0.0494243 22 901 0.65586 20.2022 13.2498 13.2498
S 0.0494437 19 951 0.628979 20.0932 12.6382 12.6382
S 0.0494637 19 1000 0.682742 20.1295 13.7433 13.7433
S 0.0495032 39 27 0.628979 20.2022 12.7067 12.7067
S 0.0495753 72 77 0.628979 20.0568 12.6153 12.6153
S 0.0500722 496 126 0.65586 20.0932 13.1783 13.1783
S 0.0506318 559 177 0.682742 20.1295 13.7433 13.7433
S 0.0506626 30 227 0.602096 20.1295 12.1199 12.1199
S 0.0506824 19 276 0.575216 20.1295 11.5788 11.5788
S 0.0507031 20 327 0.548333 20.0932 11.0177 11.0177
S 0.0507214 18 377 0.65586 20.1295 13.2021 13.2021
S 0.0507423 20 427 0.575216 20.0932 11.5579 11.5579
S 0.0507604 18 477 0.602096 20.1658 12.1418 12.1418
S 0.0507782 17 527 0.548333 20.1295 11.0377 11.0377
S 0.0508012 23 577 0.548333 20.0932 11.0177 11.0177
S 0.0508204 19 627 0.602096 20.0932 12.098 12.098
S 0.0508694 48 677 0.548333 20.1658 11.0576 11.0576
S 0.050894 24 727 0.628979 20.1658 12.6839 12.6839
S 0.0509123 18 777 0.628979 20.2022 12.7067 12.7067
S 0.0509308 18 827 0.628979 20.2022 12.7067 12.7067
S 0.0509507 19 877 0.521451 20.1295 10.4966 10.4966
S 0.0510031 52 927 0.548333 20.1295 11.0377 11.0377
S 0.051023 19 976 0.602096 20.2022 12.1636 12.1636
S 0.0510449 21 2 0.575216 20.1295 11.5788 11.5788
S 0.0510647 19 53 0.548333 20.1295 11.0377 11.0377
S 0.0510827 18 103 0.628979 20.0932 12.6382 12.6382
S 0.0511029 20 152 0.413924 20.1658 8.34713 8.34713
S 0.0511208 17 202 0.709624 20.1295 14.2844 14.2844
S 0.0511428 22 253 0.602096 20.0568 12.0761 12.0761
S 0.0511608 17 302 0.65586 20.0932 13.1783 13.1783
S 0.0511791 18 353 0.548333 20.1658 11.0576 11.0576
S 0.0511972 18 403 0.682742 20.1295 13.7433 13.7433
S 0.0512218 24 453 0.602096 20.1658 12.1418 12.1418
S 0.0512471 25 503 0.628979 20.1295 12.661 12.661
S 0.0512661 18 553 0.65586 20.1295 13.2021 13.2021
S 0.0512856 19 603 0.628979 20.1295 12.661 12.661
S 0.051306 20 653 0.709624 20.1295 14.2844 14.2844
S 0.0513242 18 703 0.65586 20.0932 13.1783 13.1783
S 0.0513477 23 753 0.65586 20.1295 13.2021 13.2021
S 0.0521685 820 803 0.65586 20.2385 13.2736 13.2736
S 0.052193 24 853 0.628979 20.0932 12.6382 12.6382
S 0.052213 19 903 0.628979 20.0568 12.6153 12.6153
S 0.0522309 17 952 0.575216 20.2385 11.6415 11.6415
S 0.0522512 20 1002 0.628979 20.0568 12.6153 12.6153
S 0.0522693 18 29 0.709624 20.2022 14.3359 14.3359
S 0.0522897 20 79 0.602096 20.2022 12.1636 12.1636
S 0.0523111 21 129 0.575216 20.2022 11.6206 11.6206
S 0.0523295 18 178 0.628979 20.1295 12.661 12.661
S 0.0523498 20 228 0.65586 20.1295 13.2021 13.2021
S 0.0523686 18 279 0.548333 20.1295 11.0377 11.0377
S 0.0523876 18 328 0.575216 20.1295 11.5788 11.5788
S 0.0524064 18 379 0.548333 20.1295 11.0377 11.0377
S 0.0524273 20 429 0.65586 20.0932 13.1783 13.1783
S 0.0524461 18 479 0.548333 20.0932 11.0177 11.0177
S 0.052466 19 529 0.602096 20.1295 12.1199 12.1199
S 0.0524852 19 579 0.709624 20.1658 14.3102 14.3102
S 0.052507 21 629 0.602096 20.1658 12.1418 12.1418
S 0.0525264 19 679 0.575216 20.2022 11.6206 11.6206
